AGEP,SCHL,MAR,RELP,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,SEX,RAC1P,ESR
70,7,0,5,0,0,3,0,4,0,1,1,1,1,1,7,0
73,20,0,1,1,0,0,0,4,0,0,1,1,1,0,0,0
64,19,0,0,0,0,0,0,4,1,0,1,1,1,0,0,0
94,14,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0
45,23,0,0,1,0,3,0,4,0,1,1,1,1,0,0,1
61,9,1,0,1,0,3,0,4,0,1,1,1,1,1,7,1
36,19,4,16,1,0,0,2,2,3,0,1,1,1,0,0,0
8,4,4,2,1,7,0,0,0,0,0,1,1,1,0,7,0
56,16,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
56,23,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
49,14,2,17,0,0,0,2,4,0,0,1,0,0,1,1,0
69,13,2,15,1,0,4,0,4,3,1,1,1,1,0,0,1
45,21,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0
80,16,0,16,0,0,3,2,4,0,1,1,1,1,0,5,0
70,21,0,0,0,0,0,0,4,0,0,0,1,1,1,0,1
67,21,0,1,1,0,0,0,4,1,0,1,1,1,0,0,0
30,21,2,2,1,0,0,0,4,0,0,1,1,1,1,0,1
45,19,0,1,1,0,3,0,4,0,1,1,1,1,0,7,0
68,16,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
32,21,0,1,1,0,4,1,4,0,1,1,1,1,0,0,0
17,14,4,16,1,0,0,2,4,0,0,1,1,1,0,0,0
19,19,4,17,1,0,0,0,4,0,0,1,1,1,1,7,0
19,19,4,2,1,0,0,0,4,1,0,1,1,1,1,8,1
61,19,0,0,1,0,0,0,4,1,0,1,1,1,1,0,0
33,14,0,1,1,0,4,2,4,0,1,1,1,1,0,0,1
53,21,2,16,1,0,3,0,4,0,1,1,1,1,0,0,0
21,19,4,0,1,0,0,0,4,0,0,1,1,1,1,5,1
44,15,0,1,1,0,0,0,4,3,0,1,1,1,1,0,1
22,16,4,2,0,0,0,0,4,0,0,1,1,0,1,7,0
61,19,0,5,1,0,4,0,4,0,1,1,1,1,1,5,1
49,22,4,13,1,0,0,0,4,0,0,1,1,1,1,0,1
65,16,0,16,0,0,0,0,4,0,0,1,1,1,0,0,0
36,22,0,0,1,0,4,2,4,0,1,1,1,1,0,5,1
35,20,4,0,1,0,0,0,4,1,0,1,1,1,1,0,1
21,19,4,0,1,0,0,2,4,3,0,1,1,1,1,0,1
62,16,0,0,1,0,0,0,2,3,0,1,1,1,0,0,1
78,16,1,16,0,0,0,0,4,0,0,1,1,0,1,0,0
70,14,0,1,0,0,0,0,4,1,0,1,1,1,0,0,0
76,21,1,0,0,0,0,0,4,1,0,1,1,1,1,0,0
60,15,0,1,1,0,4,0,4,0,1,1,1,1,1,7,1
21,16,4,17,1,0,3,2,4,0,1,1,1,1,1,8,0
25,16,4,2,0,0,0,0,4,0,0,0,1,1,0,0,1
5,1,4,2,1,1,0,0,0,3,0,1,1,1,0,5,0
68,9,1,6,0,0,3,0,4,3,1,1,1,1,1,0,0
23,19,4,0,1,0,0,0,4,3,0,1,1,1,0,0,1
11,9,4,2,1,7,0,0,0,0,0,1,1,1,0,7,0
18,16,4,17,1,0,3,2,4,1,1,1,1,1,1,5,0
35,19,0,2,1,0,3,0,4,0,1,1,1,1,1,0,0
47,19,0,2,1,0,0,0,4,1,0,1,1,1,1,0,0
11,9,4,10,1,8,0,0,0,0,0,1,1,1,0,5,0
71,3,1,6,1,0,3,0,4,3,1,1,1,1,0,5,0
12,9,4,2,1,1,0,0,0,1,0,1,1,1,1,0,0
94,19,1,17,0,0,0,0,4,0,0,1,1,0,1,0,0
94,16,1,16,0,0,0,0,4,0,0,0,1,0,1,0,0
88,20,1,17,0,0,0,0,4,3,0,1,1,1,1,0,0
57,18,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
46,12,3,16,1,0,4,2,4,0,1,1,1,1,0,8,0
54,21,0,0,1,0,0,2,4,3,0,1,1,1,0,0,1
49,21,0,11,1,0,0,2,4,0,0,1,1,1,0,0,1
20,16,4,17,1,0,0,0,1,0,0,1,1,1,0,0,0
83,16,2,11,0,0,0,0,2,3,0,0,1,0,0,0,0
46,9,3,5,1,0,4,0,4,0,1,1,1,1,0,0,1
41,14,4,0,1,0,4,0,4,0,1,1,1,1,1,7,1
63,19,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0
85,21,0,17,0,0,3,0,2,0,1,0,0,1,0,5,0
15,12,4,2,1,7,0,0,0,3,0,1,1,1,0,0,0
10,7,4,2,1,1,0,2,0,1,0,1,1,1,0,0,0
44,1,0,1,1,0,4,0,4,3,1,1,1,1,0,7,1
85,9,1,6,1,0,3,0,4,0,1,1,1,1,1,5,0
48,16,0,6,1,0,3,0,4,0,1,1,1,1,1,0,1
26,22,4,0,1,0,4,0,4,0,1,1,1,1,0,5,1
53,19,0,0,0,0,0,0,4,1,0,1,1,0,0,0,1
20,16,4,17,1,0,0,0,1,1,0,1,1,1,0,0,0
22,21,4,17,1,0,0,2,4,0,0,1,1,1,1,5,0
21,19,4,17,1,0,0,0,4,1,0,1,1,1,0,0,0
52,20,4,16,1,0,0,0,4,1,0,1,1,1,0,1,0
35,16,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0
57,19,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
8,6,4,2,1,3,0,0,0,3,0,1,1,1,1,5,0
18,16,4,17,0,0,0,2,4,0,0,1,1,0,0,1,0
61,19,2,17,0,0,0,2,2,0,0,1,1,1,0,2,0
7,4,4,2,1,5,0,0,0,3,0,1,1,1,1,8,0
10,7,4,4,1,1,0,2,0,1,0,1,1,1,1,0,0
80,21,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0
75,20,2,0,1,0,0,0,4,1,0,1,1,1,1,8,0
55,10,0,0,1,0,4,0,4,0,1,1,1,1,1,0,1
61,24,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
27,16,4,17,1,0,0,0,4,0,0,1,1,1,0,0,0
47,19,4,17,0,0,0,0,4,0,0,1,1,0,1,5,0
24,16,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
85,8,1,0,0,0,3,0,4,1,1,1,1,1,1,5,0
45,21,4,0,1,0,0,0,4,1,0,1,1,1,0,0,0
73,21,0,0,1,0,0,0,4,3,0,1,1,1,1,0,0
60,21,2,6,1,0,3,0,4,3,1,1,1,1,1,5,1
20,19,4,2,1,0,0,0,4,0,0,1,1,1,1,7,1
21,16,4,17,1,0,0,2,4,0,0,1,1,1,1,1,1
52,23,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
32,19,4,13,1,0,4,0,4,3,1,1,1,1,1,0,1
75,21,4,10,0,0,3,0,4,0,1,1,1,1,1,5,0
51,19,4,17,0,0,3,0,4,0,1,0,1,1,1,7,0
30,14,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
25,16,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
12,10,4,2,1,1,0,0,0,1,0,1,1,1,1,0,0
20,19,4,2,1,0,0,2,4,3,0,1,1,1,0,0,1
42,22,0,16,1,0,0,2,4,3,0,1,1,1,1,0,0
52,20,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
49,12,4,16,0,0,4,0,4,0,1,1,0,1,0,7,0
28,16,0,16,1,0,0,2,4,0,0,1,1,1,0,1,0
25,17,4,17,0,0,0,0,4,3,0,1,0,0,0,0,1
26,21,4,12,1,0,0,0,4,0,0,1,1,1,1,0,0
47,20,4,17,1,0,0,2,4,0,0,1,1,1,1,1,1
40,18,0,0,1,0,0,0,2,3,0,1,1,1,0,0,0
25,16,0,17,1,0,0,2,4,0,0,1,1,1,1,6,0
70,22,0,0,0,0,3,0,4,1,1,1,1,1,0,0,0
65,15,0,6,1,0,4,0,4,0,1,1,1,1,0,5,0
17,14,4,2,1,1,0,0,4,0,0,1,1,1,0,0,0
21,19,4,2,1,0,0,0,4,0,0,1,1,1,1,0,0
14,11,4,2,1,1,0,0,0,2,0,1,1,1,1,0,0
69,20,2,13,1,0,0,0,4,0,0,1,1,1,1,0,0
13,10,4,2,1,2,0,0,0,1,0,1,1,1,1,8,0
72,16,0,1,1,0,0,0,4,3,0,1,1,1,1,0,0
79,1,1,16,0,0,0,2,4,0,0,1,1,0,1,7,0
50,16,0,16,0,0,0,0,4,0,0,1,1,0,0,1,0
51,22,0,0,1,0,0,2,4,1,0,1,1,1,1,0,1
7,3,4,2,0,8,0,0,0,1,0,1,1,0,0,1,0
17,14,4,17,0,0,4,2,4,0,1,1,1,0,0,7,0
20,19,4,17,1,0,0,2,4,1,0,1,1,1,0,0,0
41,16,0,1,1,0,0,0,4,3,0,1,1,1,1,1,0
64,19,0,0,1,0,0,0,4,1,0,1,1,1,1,0,0
52,16,0,0,1,0,3,0,4,0,1,1,1,1,0,7,1
30,14,4,16,1,0,0,0,4,0,0,1,1,1,0,1,0
55,16,2,5,0,0,0,0,4,1,0,1,1,0,1,0,0
17,14,4,16,1,0,0,2,4,3,0,1,1,1,0,7,0
45,21,0,0,1,0,3,0,4,0,1,1,1,1,1,0,1
25,21,4,12,1,0,0,2,4,0,0,1,1,1,0,2,1
63,21,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
25,19,4,0,1,0,0,2,4,1,0,1,1,1,0,0,1
49,21,0,1,1,0,0,0,4,3,0,1,1,1,1,0,0
47,16,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
29,19,0,17,1,0,0,0,1,0,0,1,1,1,0,5,0
17,14,4,7,1,5,0,0,4,0,0,1,1,1,1,0,0
38,20,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
60,19,2,17,1,0,0,2,2,0,0,1,1,1,0,0,0
21,19,4,17,1,0,0,2,4,0,0,1,1,1,1,5,1
43,13,0,0,1,0,0,0,4,0,0,1,1,1,1,7,0
88,21,0,1,0,0,0,0,4,0,0,1,1,0,1,0,0
65,13,1,0,1,0,0,0,4,3,0,1,1,1,1,0,0
26,21,4,2,1,0,0,0,4,0,0,1,1,1,0,0,1
53,19,3,16,1,0,0,2,4,0,0,1,1,1,0,0,0
31,22,0,1,1,0,4,2,4,0,1,1,1,1,1,7,0
20,18,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
65,17,2,17,0,0,3,0,2,0,1,1,1,1,0,0,0
26,16,4,13,1,0,0,0,4,0,0,1,1,1,0,0,1
28,12,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
54,16,3,6,1,0,3,0,4,0,1,1,1,1,1,7,1
55,1,2,16,1,0,4,0,4,0,1,1,1,1,0,0,0
78,9,1,6,1,0,3,0,4,0,1,1,1,1,1,5,0
31,22,0,0,1,0,0,0,4,0,0,1,1,1,1,0,1
55,21,0,0,1,0,0,0,4,0,0,1,1,1,0,5,1
59,16,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1
94,12,1,16,0,0,0,0,4,1,0,0,0,0,1,0,0
68,1,4,13,1,0,4,0,4,0,1,1,1,1,1,7,1
12,10,4,14,0,0,0,2,0,0,0,1,0,0,0,0,0
59,16,4,17,0,0,0,0,2,0,0,1,1,0,0,0,0
5,2,4,2,1,2,0,0,0,1,0,1,1,1,1,0,0
32,12,0,0,1,0,4,0,4,0,1,1,1,1,0,0,1
21,19,4,7,1,0,0,0,4,0,0,1,1,1,0,0,0
74,22,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0
21,19,4,2,1,0,0,0,4,0,0,1,1,1,1,7,1
94,19,1,0,0,0,0,0,4,3,0,0,0,0,1,1,0
15,11,4,16,1,0,0,2,0,0,0,1,1,1,1,0,0
19,16,1,12,1,0,0,0,4,0,0,1,1,1,0,7,1
94,13,1,16,0,0,0,0,4,3,0,1,1,0,1,0,0
39,20,3,0,1,0,0,0,4,1,0,1,1,1,1,0,1
46,20,0,0,1,0,0,0,4,2,0,1,1,1,1,0,1
56,21,2,6,1,0,3,0,4,0,1,1,1,1,1,5,0
40,19,3,0,0,0,0,0,4,1,0,1,1,1,0,2,0
76,1,3,0,0,0,3,2,4,3,1,0,1,1,0,0,0
34,6,4,16,1,0,4,2,4,0,1,1,1,1,0,0,0
53,16,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
48,23,4,15,1,0,0,0,4,3,0,1,1,1,1,0,0
18,18,4,17,1,0,0,2,4,1,0,1,1,1,0,8,0
84,16,1,16,0,0,0,2,4,0,0,1,1,0,1,0,0
94,12,1,17,1,0,0,0,2,1,0,1,1,1,0,0,0
