AGEP,SCHL,MAR,SEX,DIS,CIT,MIL,ANC,NATIVITY,RELP,DEAR,DEYE,DREM,RAC1P,GCL,COW,ESR,WKHP,JWMNP,PINCP,MIG
13,15,0,0,1,0,3,1,0,1,1,1,1,7,2,1,0,40,25,3,1
7,8,0,1,1,4,3,0,1,1,1,1,1,0,0,1,5,0,0,0,1
14,19,0,0,1,0,3,2,0,1,1,1,1,0,2,1,0,40,95,6,1
14,16,0,0,1,0,3,3,0,0,1,1,1,8,2,1,0,40,30,6,1
9,21,0,1,1,3,3,0,1,1,1,1,1,7,0,2,0,40,30,8,1
5,17,4,1,0,0,3,0,0,0,1,1,0,7,0,0,5,0,0,1,1
11,20,0,0,1,4,3,0,1,0,1,1,1,7,2,1,0,37,50,5,0
4,15,4,0,1,0,3,0,0,0,1,1,1,1,0,1,0,9,40,1,1
8,17,0,0,1,0,3,3,0,0,1,1,1,8,0,4,0,40,15,4,1
8,19,0,1,1,0,3,1,0,1,1,1,1,0,0,1,5,0,0,0,0
9,19,4,0,1,0,1,1,0,0,1,1,1,0,0,5,5,40,0,4,0
13,20,0,1,1,3,3,0,1,0,1,1,1,5,2,1,0,36,45,9,1
9,15,0,0,1,4,3,0,1,1,1,1,1,7,0,1,0,40,0,8,1
15,21,0,0,1,0,3,3,0,0,1,1,1,0,2,1,0,45,45,9,1
15,18,4,0,1,0,3,3,0,0,1,1,1,0,2,7,0,30,20,5,1
8,15,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,42,35,7,1
8,15,4,0,1,0,3,3,0,0,1,1,1,0,0,1,0,40,30,7,0
10,20,4,1,1,3,3,0,1,0,1,1,1,0,0,1,0,24,45,9,1
9,20,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,15,8,1
13,20,0,1,1,4,3,3,1,0,1,1,1,7,2,1,0,40,75,9,1
2,15,0,0,1,2,0,0,0,0,1,1,1,7,0,5,3,40,15,7,0
13,20,4,0,1,0,1,0,0,0,1,1,1,0,2,3,0,40,5,9,1
14,22,2,1,1,0,3,1,0,0,1,1,1,0,2,1,0,80,15,8,1
12,18,0,1,1,0,3,1,0,0,1,1,1,0,2,1,0,40,10,4,0
4,15,0,0,1,0,3,0,0,1,1,1,1,0,0,1,0,40,20,5,1
15,15,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,16,6,1
15,20,0,1,1,0,3,0,0,1,1,1,1,0,2,1,5,0,0,0,1
7,18,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,50,20,5,1
7,17,0,1,1,0,3,1,0,1,1,1,1,0,0,6,0,65,25,6,0
10,11,4,0,1,4,3,0,1,0,1,1,1,0,0,1,0,47,25,7,1
14,21,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,45,9,1
1,18,4,0,1,3,3,0,1,0,1,1,1,0,0,1,5,9,0,2,1
11,20,0,1,1,4,3,0,1,1,1,1,1,0,2,1,5,45,0,2,1
6,21,0,1,1,0,3,1,0,0,1,1,1,0,0,2,2,20,0,4,0
14,19,0,1,1,0,3,1,0,0,1,1,1,0,2,1,0,30,10,4,1
13,21,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,40,45,9,1
10,20,0,0,1,0,3,0,0,1,1,1,1,0,0,1,0,40,30,9,0
3,18,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,25,30,6,1
13,21,0,0,1,0,3,1,0,0,1,1,1,0,2,4,0,50,10,9,0
13,20,0,0,1,3,3,0,1,0,1,1,1,5,2,1,0,40,10,9,1
8,18,0,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,0,8,1
8,20,0,1,1,4,3,0,1,1,1,1,1,5,0,1,5,0,0,0,1
4,18,4,0,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,0,0
11,15,0,1,1,0,3,0,0,1,1,1,1,8,2,0,5,0,0,0,1
13,21,0,0,1,3,3,0,1,1,1,1,1,5,2,4,0,40,65,8,1
12,15,4,0,1,0,3,0,0,0,1,1,1,7,2,6,0,60,15,7,1
14,21,0,0,1,0,3,0,0,1,1,1,1,5,2,2,0,40,45,8,0
9,18,4,0,1,0,3,3,0,0,1,1,1,0,0,1,0,50,65,9,1
15,18,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,25,6,1
4,19,4,0,1,4,3,0,1,0,1,1,1,1,0,1,0,40,15,7,0
8,21,4,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,30,8,1
7,19,0,1,1,0,3,0,0,1,1,1,1,0,0,3,0,40,2,5,1
12,21,0,1,1,0,3,1,0,1,1,1,1,0,2,3,0,18,30,8,1
11,14,0,1,1,4,3,0,1,1,1,1,1,7,2,1,0,40,12,6,1
8,18,0,1,1,0,3,1,0,0,1,1,1,0,0,0,5,0,0,0,1
13,20,4,1,1,0,3,0,0,0,1,1,1,5,2,1,0,40,10,8,1
14,17,3,1,1,0,3,0,0,0,1,1,1,0,2,5,0,40,0,7,1
6,0,4,0,1,4,3,1,1,0,1,1,1,0,0,1,0,48,65,5,1
15,20,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,60,45,8,0
14,21,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,50,30,9,1
14,20,0,0,1,0,3,0,0,0,1,1,1,5,2,1,0,37,25,8,1
5,18,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,25,30,4,0
13,18,4,0,1,0,3,3,0,0,1,1,1,0,2,6,0,30,17,3,1
5,19,4,1,1,0,3,1,0,0,1,1,1,8,0,1,0,30,60,2,0
11,19,4,0,1,0,3,3,0,0,1,1,1,0,2,1,0,40,45,9,1
15,9,0,1,1,4,3,0,1,1,1,1,1,7,2,0,5,0,0,0,1
15,20,0,1,1,0,3,1,0,0,1,1,1,0,2,1,0,30,30,8,1
11,20,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,45,60,8,1
3,15,4,1,1,0,3,0,0,0,1,1,1,7,0,0,5,0,0,0,1
14,20,0,0,1,0,1,1,0,0,1,1,1,8,2,3,0,38,90,8,0
15,19,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,0,9,1
14,15,0,0,1,4,3,3,1,1,1,1,1,7,2,1,0,40,20,7,1
14,14,0,0,1,4,3,0,1,1,1,1,1,7,2,1,0,40,20,8,1
9,23,0,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,60,7,0
12,20,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
8,15,0,0,1,4,3,3,1,1,1,1,1,0,0,1,0,40,60,4,1
12,17,0,1,1,3,3,0,1,0,1,1,1,0,2,3,0,40,15,2,1
13,17,0,0,1,4,3,0,1,1,1,1,1,0,2,0,5,0,0,0,1
5,20,4,0,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,0,0
13,21,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,46,60,8,0
7,15,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,40,20,4,1
11,18,4,0,0,0,1,1,0,0,1,1,0,0,2,5,5,0,0,6,1
13,19,0,1,1,3,3,0,1,0,1,1,1,5,2,2,0,45,25,9,0
14,14,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,60,7,1
14,13,0,1,1,0,3,3,0,1,1,1,1,0,2,1,0,40,40,6,1
9,21,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,50,45,8,1
7,21,4,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,10,9,1
12,15,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,50,95,8,1
14,20,0,1,1,3,3,0,1,1,1,1,1,5,2,1,0,40,45,7,1
13,10,0,0,1,4,3,0,1,1,1,1,1,7,2,1,0,40,40,4,1
8,18,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,36,5,7,1
14,22,0,0,1,0,3,0,0,0,1,1,1,0,2,5,0,45,45,9,0
12,22,0,0,1,2,3,3,0,1,1,1,1,0,2,1,0,45,35,9,1
4,12,4,1,1,4,3,0,1,0,1,1,1,0,0,1,5,35,0,6,1
11,20,4,1,1,0,3,1,0,0,1,1,1,0,2,1,0,35,8,5,0
15,15,4,1,1,0,3,3,0,0,1,1,1,0,2,1,0,35,5,6,1
8,18,0,1,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,0,1
15,20,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,45,60,9,1
14,19,0,1,1,0,3,1,0,1,1,1,1,0,2,0,5,0,0,0,1
5,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,25,12,3,0
6,18,0,0,1,4,3,0,1,1,1,1,1,0,0,1,0,40,25,7,1
10,15,0,1,1,3,3,0,1,1,1,1,1,7,0,1,0,45,25,6,1
11,21,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,40,0,9,1
13,17,0,1,1,0,3,0,0,1,1,1,1,0,2,0,5,0,0,0,1
15,20,0,1,1,3,3,0,1,1,1,1,1,5,2,1,0,35,60,8,1
10,18,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,25,30,6,1
10,18,0,0,0,0,3,0,0,0,1,1,1,7,0,1,0,1,30,7,0
10,20,0,1,1,0,3,0,0,1,1,1,1,5,0,1,0,40,75,8,1
10,21,0,0,1,4,3,0,1,0,1,1,1,5,0,1,5,0,0,2,1
13,17,0,1,0,0,3,1,0,1,1,1,1,0,2,4,0,35,5,6,1
13,19,4,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,30,7,1
3,19,4,0,1,0,3,1,0,0,1,1,1,0,0,7,5,36,0,2,1
0,17,0,0,1,4,3,3,1,1,1,1,1,7,0,0,5,0,0,0,1
11,20,0,0,1,0,1,1,0,1,1,1,1,7,2,7,0,40,10,7,1
15,15,0,0,1,0,3,0,0,0,1,1,1,7,2,1,0,54,18,7,0
8,18,4,1,1,0,3,0,0,0,1,1,1,1,0,1,2,40,0,4,1
12,20,4,1,1,3,3,0,1,0,1,1,1,0,2,1,0,55,15,9,1
10,17,0,0,1,3,3,0,1,0,1,1,1,5,0,1,0,18,10,5,1
12,20,0,0,1,0,3,1,0,0,1,1,1,0,2,3,0,55,15,9,1
9,20,0,1,1,0,3,1,0,1,1,1,1,0,0,1,1,8,0,4,0
4,18,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,15,4,1
14,20,0,0,1,4,3,0,1,0,1,1,1,0,2,1,0,55,40,9,1
7,20,4,1,1,0,3,1,0,0,1,1,1,5,0,1,0,40,15,7,0
4,15,0,1,1,4,3,0,1,1,1,1,1,7,0,1,0,40,45,6,1
3,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,2,0,1,0
1,18,4,1,1,0,3,0,0,0,1,1,1,7,0,2,0,20,20,4,1
13,20,0,0,1,3,1,0,1,0,1,1,1,5,2,3,0,40,15,9,1
3,19,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,30,15,6,0
13,8,0,1,1,4,3,0,1,0,1,1,1,0,2,0,5,0,0,0,1
15,21,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,50,30,9,0
11,20,4,1,1,0,3,1,0,0,1,1,1,0,2,1,0,30,30,6,0
7,20,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,10,7,1
7,19,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,8,4,1
13,23,0,0,1,0,3,3,0,0,1,1,1,0,2,3,0,40,60,9,0
13,18,0,1,1,0,3,0,0,0,1,1,1,0,2,1,2,0,0,0,1
13,15,0,0,1,0,3,1,0,0,1,1,1,0,2,1,0,1,35,2,0
14,20,4,1,1,0,3,2,0,0,1,1,1,1,2,1,0,8,54,5,1
8,19,0,0,1,0,3,2,0,0,1,1,1,0,0,3,0,40,15,9,1
4,15,4,0,1,0,3,1,0,0,1,1,1,2,0,1,0,60,0,6,0
11,17,0,0,0,0,3,3,0,0,1,1,0,0,2,7,0,55,10,9,1
8,13,0,0,1,0,3,0,0,1,1,1,1,7,0,1,0,60,15,7,1
10,21,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,50,60,9,0
3,14,4,0,1,0,3,3,0,0,1,1,1,0,0,1,0,60,5,5,0
12,18,0,0,1,0,3,1,0,1,1,1,1,8,2,1,0,40,10,8,1
14,19,2,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,30,6,0
13,21,0,0,1,0,3,1,0,0,1,1,1,5,2,2,0,40,1,9,1
7,16,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,40,20,6,1
14,20,0,0,1,3,3,0,1,0,1,1,1,5,2,1,0,40,15,5,0
5,15,4,0,1,0,1,1,0,0,1,1,1,8,0,5,5,60,0,5,0
12,22,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,60,35,9,1
6,18,0,0,1,0,3,0,0,1,1,1,1,1,0,1,0,40,40,4,1
13,19,4,0,1,0,3,0,0,0,1,1,1,2,2,1,0,40,15,7,1
8,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,20,7,0
13,20,4,1,1,0,3,0,0,0,1,1,1,5,2,7,0,60,10,8,0
12,15,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,40,5,8,1
13,21,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
10,15,4,1,1,0,3,0,0,0,1,1,1,7,0,4,0,40,1,5,1
9,18,4,0,1,3,2,3,1,0,1,1,1,7,0,1,2,0,0,0,0
10,18,4,0,1,0,0,1,0,0,1,1,1,0,0,5,3,50,20,8,1
9,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,15,8,1
13,14,2,1,1,4,3,0,1,0,1,1,1,7,2,1,0,30,30,3,1
13,20,0,1,1,0,3,0,0,0,1,1,1,0,2,1,5,0,0,0,1
9,19,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,5,2,0
12,18,0,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,10,8,1
9,19,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,15,7,1
10,20,4,0,1,0,3,0,0,0,1,1,1,5,0,3,0,80,40,8,0
15,22,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,45,40,9,1
10,22,0,1,1,0,3,0,0,1,1,1,1,5,0,1,0,40,30,9,1
10,19,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,45,9,0
8,21,0,1,0,0,3,1,0,0,1,1,0,0,0,3,0,50,10,8,1
12,17,0,1,1,0,3,0,0,1,1,1,1,8,2,0,5,0,0,0,1
2,18,4,0,1,0,3,1,0,0,1,1,1,0,0,0,5,0,0,0,0
13,21,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
9,20,0,0,1,0,3,1,0,1,1,1,1,5,0,1,0,20,90,2,0
11,22,0,1,1,0,3,1,0,1,1,1,1,5,2,1,0,45,15,9,1
11,18,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,70,45,3,1
1,15,4,1,1,0,3,3,0,0,1,1,1,7,0,1,1,25,0,2,0
2,18,4,1,1,0,3,0,0,0,1,1,1,7,0,1,0,50,10,4,1
13,22,4,0,1,0,3,3,0,0,1,1,1,0,2,1,0,40,70,9,1
5,18,0,1,1,3,3,0,1,1,1,1,1,7,0,1,2,60,0,2,1
12,19,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,40,30,8,0
6,20,4,0,1,0,3,0,0,0,1,1,1,0,0,4,0,10,0,2,1
8,18,0,1,1,4,3,0,1,1,1,1,1,0,0,1,5,30,0,2,1
3,18,4,1,1,0,3,1,0,0,1,1,1,5,0,1,0,14,10,3,0
11,18,0,1,1,0,3,0,0,1,1,1,1,0,2,1,1,24,0,5,1
8,17,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,36,12,7,1
12,20,0,1,1,4,3,1,1,1,1,1,1,5,2,1,5,0,0,0,1
3,18,0,0,1,3,3,1,1,0,1,1,1,7,0,1,0,50,30,5,1
12,21,0,1,1,0,3,3,0,1,1,1,1,0,2,2,0,40,10,8,1
12,19,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,10,6,1
5,15,0,0,1,0,3,0,0,1,1,1,1,0,0,5,0,40,14,6,1
11,20,4,0,1,3,3,0,1,0,1,1,1,5,2,1,0,36,40,9,0
12,21,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
6,15,0,0,1,0,3,3,0,1,1,1,1,0,0,1,0,50,10,8,0
5,20,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,10,7,0
7,20,4,0,1,0,3,0,0,0,1,1,1,5,0,4,0,40,10,8,0
14,21,0,1,1,0,3,0,0,1,1,1,1,5,2,4,0,80,60,5,1
10,15,0,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,1,6,0
12,18,0,0,1,0,3,0,0,0,1,1,1,7,2,1,0,50,45,8,1
7,13,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,50,5,5,1
15,18,4,1,1,0,3,0,0,0,1,1,1,1,2,1,0,40,90,7,1
15,14,0,1,1,3,3,0,1,0,1,1,1,0,2,1,0,40,25,3,1
14,20,0,1,1,4,3,3,1,1,1,1,1,5,2,7,0,40,40,9,1
13,21,0,0,1,3,3,3,1,1,1,1,1,5,2,1,0,40,30,8,1
12,18,0,0,1,0,3,1,0,0,1,1,1,8,2,1,0,50,2,8,1
2,17,4,1,1,0,3,0,0,0,1,1,1,0,0,6,0,30,20,4,1
11,20,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,2,9,1
14,21,4,1,1,0,3,0,0,0,1,1,1,0,2,2,0,40,10,9,1
9,16,2,1,1,1,3,0,0,0,1,1,1,6,0,0,5,0,0,1,1
15,19,4,0,1,4,3,0,1,0,1,1,1,1,2,1,0,40,15,5,1
6,19,4,0,1,0,0,2,0,0,1,1,1,0,0,5,3,40,20,5,0
9,20,0,1,1,4,3,0,1,1,1,1,1,0,0,0,5,0,0,0,0
15,20,4,0,1,0,3,1,0,0,1,1,1,7,2,1,0,22,22,4,1
15,15,0,0,1,3,3,3,1,1,1,1,1,5,2,1,0,35,60,6,1
6,19,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,25,30,4,0
8,20,0,1,1,0,3,3,0,1,1,1,1,0,0,6,0,30,10,9,1
14,17,0,1,1,4,3,0,1,1,1,1,1,7,2,1,0,8,20,4,1
8,19,2,0,1,0,3,3,0,0,1,1,1,0,0,1,0,40,30,9,1
9,16,0,0,1,0,3,0,0,0,1,1,1,7,0,0,5,0,0,2,1
1,17,4,0,1,0,3,3,0,0,1,1,1,0,0,1,0,40,1,6,0
10,18,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,40,60,7,0
4,14,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,10,8,0
7,21,0,1,1,4,3,1,1,1,1,1,1,5,0,3,5,0,0,0,0
2,18,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,30,25,6,1
13,19,4,0,1,0,3,1,0,0,1,1,1,7,2,1,0,40,25,5,1
10,15,3,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,90,5,1
5,21,4,1,1,0,3,0,0,0,1,1,1,0,0,4,0,40,5,8,1
8,20,4,0,1,3,3,0,1,0,1,1,1,5,0,1,0,60,45,8,1
13,17,0,1,1,0,3,3,0,1,1,1,1,5,2,0,5,0,0,0,1
5,18,4,0,1,0,1,0,0,0,1,1,1,0,0,5,0,40,20,7,1
5,15,4,0,1,0,3,1,0,0,1,1,1,1,0,0,5,0,0,0,1
4,17,0,0,1,0,0,1,0,0,1,1,1,0,0,5,3,50,10,6,1
14,20,0,1,1,4,3,0,1,0,1,1,1,5,2,1,0,18,15,4,1
15,15,0,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,60,6,0
12,14,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,70,20,8,1
11,20,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,0
6,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,15,5,1
9,18,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,50,15,4,1
11,20,4,1,1,0,3,1,0,0,1,1,1,8,2,2,0,36,25,9,1
8,18,0,1,1,4,3,0,1,0,1,1,1,7,0,1,0,40,35,6,0
11,19,4,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,15,7,0
6,21,0,1,1,0,3,0,0,1,1,1,1,5,0,1,0,50,50,6,0
10,22,4,0,1,0,3,0,0,0,1,1,1,5,0,2,0,60,30,8,1
12,15,0,0,1,4,3,0,1,0,1,1,1,7,2,1,0,38,30,4,0
14,15,0,0,1,0,0,0,0,0,1,1,1,5,2,5,3,40,10,8,1
9,21,4,0,1,0,3,1,0,0,1,1,1,8,0,1,5,0,0,2,1
6,8,4,0,1,4,3,0,1,0,1,1,1,7,0,1,0,60,10,4,0
14,20,4,0,1,4,3,0,1,0,1,1,1,5,2,1,2,0,0,2,0
6,16,0,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,60,8,0
14,18,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,60,8,1
6,20,4,1,1,0,3,1,0,0,1,1,1,8,0,4,0,17,15,3,0
14,15,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,15,5,0
3,20,4,0,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,0,0
13,20,2,1,1,0,1,0,0,0,1,1,1,0,2,2,0,40,35,7,0
14,17,0,1,1,0,3,1,0,1,1,1,1,0,2,2,0,24,15,7,1
10,20,0,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,15,9,1
12,17,4,0,1,3,3,0,1,0,1,1,1,0,2,1,1,40,0,7,1
2,18,4,0,1,0,3,0,0,0,1,1,1,0,0,1,5,0,0,0,0
14,21,4,1,1,0,3,1,0,0,1,1,1,0,2,3,0,60,20,9,0
9,18,4,0,1,0,3,0,0,0,1,1,1,7,0,3,0,45,2,7,1
13,23,0,0,1,0,3,1,0,0,1,1,1,0,2,2,0,60,3,8,1
11,18,2,0,1,0,3,0,0,0,1,1,1,0,2,1,0,47,15,8,1
4,20,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,40,60,8,1
8,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,60,8,1
7,15,0,1,1,0,3,0,0,1,1,1,1,7,0,1,0,40,30,4,0
15,20,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,60,15,7,1
11,20,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,10,8,1
8,20,4,1,1,3,3,0,1,0,1,1,1,5,0,1,0,40,10,7,0
5,17,4,0,1,0,3,0,0,0,1,1,1,0,0,7,1,35,0,3,1
11,18,0,1,1,0,3,0,0,1,1,1,1,8,2,0,5,0,0,0,1
13,20,0,0,1,3,3,0,1,0,1,1,1,5,2,3,1,5,0,3,1
14,14,0,1,1,0,3,3,0,0,1,1,1,0,2,6,0,50,20,7,1
12,19,0,0,1,0,3,1,0,1,1,1,1,8,2,7,0,50,5,9,1
15,18,0,1,1,3,3,0,1,0,1,1,1,0,2,1,0,30,6,6,1
14,21,0,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,45,2,1
8,21,0,1,1,0,3,0,0,1,1,1,1,0,0,3,0,40,30,7,0
8,18,0,1,1,0,3,3,0,0,1,1,1,0,0,1,0,40,30,6,0
11,20,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,40,15,9,0
9,15,4,1,1,0,3,0,0,0,1,1,1,1,0,1,5,0,0,1,1
10,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,55,70,9,1
11,14,3,1,1,4,3,0,1,0,1,1,1,0,2,6,0,30,0,4,1
11,21,4,0,1,4,3,0,1,0,1,1,1,5,2,4,0,40,30,7,0
15,9,0,1,1,3,3,0,1,0,1,1,1,0,2,0,5,0,0,0,1
9,20,0,1,1,4,3,0,1,1,1,1,1,5,0,1,0,40,50,7,1
9,18,0,0,1,0,0,0,0,0,1,1,1,0,0,5,3,99,20,6,0
15,21,0,1,1,4,3,1,1,0,1,1,1,0,2,1,0,15,0,1,1
13,17,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,30,4,1
11,19,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,40,20,8,1
5,20,4,0,1,3,3,1,1,0,1,1,1,7,0,1,0,12,20,1,1
11,18,0,1,1,0,3,0,0,1,1,1,1,7,2,1,5,25,0,2,1
12,20,0,1,1,4,3,0,1,0,1,1,1,7,2,1,0,25,25,1,1
15,20,4,1,1,0,3,1,0,0,1,1,1,0,2,1,0,40,36,9,1
12,18,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,40,20,6,1
10,0,0,0,0,4,3,0,1,1,1,0,1,7,0,1,0,72,5,7,1
3,18,4,1,1,0,3,0,0,0,1,1,1,1,0,1,0,40,7,5,1
9,21,4,1,1,0,3,3,0,0,1,1,1,0,0,1,0,60,5,8,0
12,18,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,15,5,0
10,19,0,0,1,0,3,0,0,0,1,1,1,7,0,4,0,40,30,8,1
0,17,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,15,5,1
0,13,4,1,0,0,3,0,0,0,0,0,0,8,0,9,2,0,0,0,0
10,13,4,1,1,0,3,0,0,0,1,1,1,0,0,0,5,0,0,3,1
10,21,0,1,1,0,3,1,0,0,1,1,1,0,0,3,0,40,10,9,1
15,11,0,1,0,4,3,0,1,0,0,1,1,7,2,1,0,36,10,4,1
14,20,4,0,1,0,3,1,0,0,1,1,1,7,2,1,0,52,35,9,1
13,16,4,0,1,4,3,0,1,0,1,1,1,8,2,1,0,32,30,4,0
12,20,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,45,0,7,0
14,19,4,1,1,0,3,0,0,0,1,1,1,8,2,6,0,35,45,8,1
11,17,0,0,0,0,3,1,0,1,0,1,0,7,2,1,0,40,60,6,0
6,20,0,0,1,0,3,3,0,0,1,1,1,0,0,1,0,50,20,8,1
2,18,4,0,0,0,3,1,0,0,1,0,1,8,0,1,5,40,0,3,0
2,18,0,1,1,4,3,3,1,1,1,1,1,0,0,1,0,40,30,4,1
14,20,0,0,1,0,3,1,0,0,1,1,1,0,2,1,0,45,20,9,1
7,21,4,1,1,0,3,1,0,0,1,1,1,0,0,3,0,33,10,8,0
10,18,3,1,0,0,3,0,0,0,1,0,1,0,0,1,0,40,20,7,0
11,20,0,1,1,0,3,1,0,0,1,1,1,0,2,1,0,45,20,9,1
14,20,0,1,1,0,3,0,0,0,1,1,1,0,2,6,2,40,0,9,1
15,15,0,0,1,0,3,3,0,0,1,1,1,0,2,1,0,70,30,4,1
15,18,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,35,15,5,1
12,18,0,1,1,0,3,0,0,0,1,1,1,8,2,0,5,0,0,0,1
13,20,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,40,20,6,1
12,19,3,0,1,0,3,0,0,0,1,1,1,0,2,1,0,50,20,8,1
9,20,0,1,1,0,3,1,0,0,1,1,1,8,0,1,0,55,12,9,1
10,21,0,0,1,4,3,3,1,1,1,1,1,5,0,5,0,40,60,6,0
1,15,4,1,1,2,3,0,0,0,1,1,1,5,0,4,5,13,0,2,0
5,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,2,0,0,0,1
6,17,2,1,1,0,3,3,0,0,1,1,1,0,0,1,0,32,15,7,0
13,20,4,1,1,0,3,1,0,0,1,1,1,8,2,1,0,40,90,7,1
5,15,4,1,1,0,3,0,0,0,1,1,1,7,0,1,0,40,20,4,0
10,20,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,15,9,1
15,20,0,0,1,0,3,0,0,1,1,1,1,1,2,1,0,40,75,9,1
15,19,0,1,1,0,3,1,0,1,1,1,1,0,2,0,5,0,0,0,1
