AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,PUBCOV
1,12,4,0,1,1,0,0,0,1,0,1,1,1,0,6,0,0,0
6,18,4,1,1,0,0,0,4,1,0,1,1,1,1,6,2,7,1
39,10,0,1,1,0,3,0,4,0,1,1,1,1,3,1,0,5,1
21,21,4,0,0,0,4,0,4,0,1,1,1,0,0,6,0,0,0
7,18,4,0,1,0,4,0,4,3,1,1,1,1,3,1,0,7,1
12,20,0,1,1,0,4,0,4,0,1,1,1,1,2,1,2,5,0
7,18,4,0,1,0,3,0,4,3,1,1,1,1,0,6,0,5,0
2,13,4,0,1,2,0,0,4,0,0,1,1,1,2,1,0,5,0
37,21,0,1,1,0,0,0,4,1,0,1,1,1,3,1,0,0,0
5,15,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
18,20,0,0,1,0,0,0,4,1,0,1,1,1,4,1,0,0,0
32,0,0,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,0
0,11,4,1,1,1,0,0,0,0,0,1,1,1,0,0,2,8,0
5,8,4,0,1,0,4,1,4,0,1,1,1,1,0,3,0,7,0
8,18,4,1,1,0,3,0,4,0,1,1,1,1,3,1,2,0,1
30,11,0,1,1,0,4,0,4,0,1,1,1,1,3,1,2,0,0
48,19,1,1,0,0,0,0,4,1,0,1,1,1,4,1,0,0,0
6,18,4,0,1,0,4,2,4,3,1,1,1,1,2,1,0,5,0
7,20,2,1,1,0,4,0,4,0,1,1,1,1,1,1,2,0,1
30,14,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,7,1
0,12,4,1,1,5,0,0,0,0,0,1,1,1,0,0,2,0,0
2,12,4,0,1,1,0,0,4,1,0,1,1,1,0,6,0,0,0
8,20,4,1,1,0,0,2,4,1,0,1,1,1,2,1,2,0,0
23,8,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,1
1,13,4,0,1,7,0,0,0,0,0,1,1,1,0,6,0,0,0
18,18,4,1,1,0,4,2,4,0,1,1,1,1,2,6,2,0,0
3,18,4,0,1,0,1,0,4,0,0,1,1,1,1,1,0,0,0
7,19,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,1
29,19,0,1,1,0,3,0,4,0,1,1,1,1,2,1,2,0,0
3,18,4,0,1,0,0,2,4,0,0,1,1,1,0,6,0,5,0
40,13,2,0,0,0,0,0,4,1,0,1,1,0,3,6,0,0,1
42,18,2,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
32,15,0,1,1,0,0,0,4,0,0,1,1,1,4,1,1,0,1
49,0,0,1,1,0,3,0,4,0,1,1,1,1,3,1,0,7,0
4,11,4,0,1,0,0,2,4,0,0,1,1,1,3,6,0,7,1
43,14,0,0,1,0,4,2,4,0,1,1,1,1,3,1,0,5,0
30,15,0,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
17,15,0,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,1
17,15,0,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
20,15,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,7,0
20,20,0,1,1,0,0,0,4,1,0,1,1,1,2,6,2,0,0
9,18,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,7,0
2,13,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,7,0
39,8,0,0,1,0,3,0,4,1,1,1,1,1,3,1,0,0,0
9,20,4,0,1,0,0,0,4,3,0,1,1,1,2,1,0,7,0
4,13,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,7,1
44,0,0,0,1,0,3,0,4,0,1,1,1,1,3,1,0,5,1
37,19,0,1,1,0,0,0,4,1,0,1,1,1,0,6,0,0,0
44,15,4,1,0,0,0,0,4,3,0,1,0,1,0,6,0,7,1
4,15,4,0,1,0,4,1,4,3,1,1,1,1,0,6,0,5,0
3,18,4,1,0,0,0,2,4,3,0,1,1,0,3,3,2,5,0
15,15,4,0,1,0,0,2,2,0,0,1,1,1,0,3,0,1,1
30,15,0,1,1,0,0,0,4,0,0,1,1,1,1,6,2,0,0
3,15,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
9,17,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,1,0
29,11,4,0,1,0,4,0,4,0,1,1,1,1,0,6,0,0,1
48,20,2,1,1,0,0,0,4,1,0,1,1,1,3,1,0,0,0
5,13,4,0,1,0,0,0,4,0,0,1,1,1,1,6,0,0,0
47,20,0,0,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
37,8,2,0,1,0,4,0,4,1,1,1,1,1,2,1,0,7,1
31,2,2,1,1,0,0,0,4,3,0,1,1,1,4,1,2,0,1
2,13,4,1,1,7,0,0,4,0,0,1,1,1,0,6,2,0,1
32,8,0,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,0
11,20,4,0,1,0,0,2,4,3,0,1,1,1,3,1,0,0,1
44,13,2,1,0,0,0,0,4,1,0,1,1,1,0,6,0,0,1
38,20,2,1,1,0,0,0,4,0,0,1,1,1,4,3,0,0,1
11,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,2,0
14,22,4,0,1,0,0,0,4,1,0,1,1,1,1,6,0,0,1
46,20,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
1,12,4,0,1,8,0,0,0,1,0,1,1,1,0,6,0,0,1
16,17,0,1,1,0,0,0,4,1,0,1,1,1,4,1,2,0,0
11,17,4,1,1,0,4,0,4,0,1,1,1,1,2,3,2,0,0
11,15,4,1,1,0,0,0,4,3,0,1,1,1,1,1,2,2,1
7,18,4,0,1,0,0,0,4,3,0,1,1,1,3,1,0,0,0
42,11,0,1,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
14,17,0,0,0,0,0,0,2,0,0,1,1,1,3,1,0,0,1
15,15,4,0,1,0,0,2,4,3,0,1,1,1,4,1,0,0,0
13,18,0,1,1,0,0,0,4,3,0,1,1,1,4,6,2,0,1
36,7,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
5,18,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,1
6,15,4,0,1,0,4,0,4,3,1,1,1,1,0,6,0,5,0
38,17,2,0,0,0,0,0,4,1,0,1,1,1,3,1,0,0,1
45,15,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,5,0
31,19,4,0,1,0,0,0,4,0,0,1,1,1,0,3,0,0,1
15,14,0,0,1,0,0,0,4,1,0,1,1,1,4,3,0,0,0
14,18,4,1,1,0,1,0,3,0,0,1,1,1,4,1,2,7,0
8,19,4,0,1,0,0,0,4,3,0,1,1,1,3,1,0,0,0
19,18,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,1,0
49,15,0,1,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
25,20,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,1
2,13,4,1,1,1,0,0,4,0,0,1,1,1,0,6,2,7,1
45,20,4,1,0,0,0,0,4,0,0,1,0,0,4,1,0,0,0
37,15,4,0,0,0,0,2,4,3,0,1,1,1,3,6,0,1,1
13,18,3,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,0
3,17,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,7,1
8,19,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
21,15,4,0,1,0,0,2,4,3,0,1,1,1,3,3,0,0,1
16,16,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,5,0
23,18,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
4,13,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,0
48,15,0,1,1,0,3,0,4,0,1,1,1,1,3,1,0,0,0
2,15,4,1,1,1,3,0,4,3,1,1,1,1,0,6,2,5,0
43,20,4,1,1,0,3,0,4,0,1,1,1,1,1,3,0,0,1
19,10,2,1,1,0,3,0,4,0,1,1,1,1,3,2,2,1,0
47,0,4,1,0,0,3,0,4,0,1,1,1,0,2,6,0,5,1
46,15,0,1,1,0,0,0,4,1,0,1,1,1,4,1,0,0,0
15,19,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
7,17,4,1,0,0,0,0,4,1,0,1,1,0,1,1,2,8,0
46,21,0,0,1,0,0,0,2,0,0,1,1,1,0,6,0,0,0
9,0,0,1,1,0,0,2,4,3,0,1,1,1,0,6,2,0,0
21,9,0,1,1,0,3,0,4,1,1,1,1,1,2,6,2,5,1
22,17,2,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,1
10,15,0,1,1,0,4,0,4,0,1,1,1,1,3,1,2,5,1
46,6,0,0,1,0,3,0,4,0,1,1,1,1,3,6,0,0,1
21,15,4,1,1,0,0,0,4,0,0,1,1,1,0,3,2,1,1
5,15,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,7,0
6,15,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,0,0
49,15,1,0,1,0,0,0,4,0,0,1,1,1,3,6,0,0,1
12,19,0,1,1,0,0,2,4,0,0,1,1,1,2,1,2,0,1
48,0,2,0,1,0,3,0,4,3,1,1,1,1,0,6,0,5,0
7,19,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
47,0,2,1,1,0,3,0,4,0,1,1,1,1,0,6,0,5,1
46,10,4,0,0,0,0,0,4,0,0,0,0,1,2,6,0,7,1
30,15,0,0,0,0,4,0,4,0,1,0,1,1,4,1,0,7,0
11,18,4,1,1,0,0,0,4,1,0,1,1,1,4,1,2,0,0
20,20,0,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,0
7,13,4,1,0,0,0,0,4,0,0,1,1,0,0,6,2,1,1
43,16,0,1,1,0,0,0,4,1,0,1,1,1,2,6,0,0,0
34,10,0,1,1,0,2,0,4,0,0,1,1,1,4,1,2,5,1
1,12,4,0,1,0,0,0,0,0,0,1,1,1,0,6,0,7,1
4,14,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,1
15,18,4,0,1,0,4,0,4,3,1,1,1,1,1,1,0,0,0
46,15,0,1,1,0,4,0,4,0,1,1,1,1,3,1,0,5,0
3,17,4,1,1,0,0,0,4,1,0,1,1,1,2,1,2,0,0
9,20,4,0,1,0,0,2,4,0,0,1,1,1,3,1,0,7,0
5,14,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
47,15,0,1,1,0,3,0,4,0,1,1,1,1,4,1,0,5,0
44,0,4,0,0,0,0,2,4,0,0,1,1,0,3,6,0,1,1
31,12,0,1,1,0,0,0,4,0,0,1,1,1,3,6,2,0,1
18,15,0,1,1,0,4,0,4,0,1,1,1,1,3,1,2,7,1
23,8,3,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,0
38,13,4,0,0,0,0,0,4,0,0,1,1,0,0,6,0,0,1
0,11,4,1,1,7,0,0,0,0,0,1,1,1,0,0,2,0,0
20,18,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
26,12,3,0,1,0,0,0,4,1,0,1,1,1,0,6,0,1,1
41,14,0,0,1,0,4,0,4,0,1,1,1,1,2,1,0,5,0
1,13,4,1,1,1,0,0,0,0,0,1,1,1,0,6,2,7,0
49,18,2,1,0,0,0,0,4,1,0,0,1,0,3,6,0,0,1
1,13,4,0,1,1,4,0,0,0,1,1,1,1,0,6,0,5,0
16,21,0,1,1,0,4,0,4,1,1,1,1,1,3,1,1,0,0
24,21,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,5,0
4,18,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
34,0,2,0,1,0,0,0,4,3,0,1,1,1,3,6,0,0,1
44,20,0,1,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
25,20,0,0,1,0,0,0,3,3,0,1,1,1,1,3,0,0,0
9,20,4,1,1,0,4,0,4,0,1,1,1,1,4,6,2,0,0
4,13,4,0,1,0,2,0,4,3,0,1,1,1,0,6,0,8,0
21,18,0,0,1,0,3,0,4,0,1,1,1,1,0,6,0,0,0
47,15,2,1,0,0,0,0,4,3,0,1,1,0,0,6,0,7,1
3,18,4,1,1,0,0,2,4,0,0,1,1,1,2,6,2,0,0
9,20,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
34,18,0,1,1,0,0,0,4,1,0,1,1,1,4,1,2,8,0
3,17,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,0,0
30,13,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,1
9,18,0,0,1,0,0,0,1,0,0,1,1,1,4,4,0,1,0
46,20,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
47,20,2,1,1,0,0,2,4,3,0,1,1,1,4,1,0,1,0
3,15,4,0,1,0,0,0,4,3,0,1,1,1,0,6,0,5,1
4,15,4,0,1,0,0,0,4,1,0,1,1,1,0,6,0,5,1
12,9,4,1,1,0,4,0,4,0,1,1,1,1,3,1,2,7,1
39,9,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
14,18,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,1
44,13,2,1,0,0,0,0,4,0,0,1,1,0,2,6,0,1,1
42,0,0,1,1,0,4,0,4,0,1,1,1,1,0,6,0,5,1
40,20,4,1,1,0,4,0,4,0,1,1,1,1,3,1,0,5,0
24,16,2,0,1,0,0,2,4,0,0,1,1,1,0,6,0,7,1
31,15,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,5,0
24,17,4,0,1,0,0,0,4,3,0,1,1,1,3,1,0,1,0
18,20,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,0
41,15,1,0,1,0,0,0,2,0,0,1,1,1,0,6,0,0,1
15,16,4,1,1,0,0,0,4,3,0,1,1,1,1,3,2,2,1
42,18,0,1,0,0,0,0,4,3,0,1,1,0,3,1,0,0,0
35,10,0,0,0,0,3,2,4,3,1,1,1,0,3,6,0,2,1
4,17,4,0,1,0,3,0,4,3,1,1,1,1,0,6,0,0,1
20,19,2,0,1,0,0,2,4,0,0,1,1,1,4,1,0,0,0
5,18,4,0,1,0,3,0,4,3,1,1,1,1,1,3,0,6,0
29,6,4,1,1,0,4,0,4,0,1,1,1,1,3,1,2,7,0
4,17,4,0,1,0,0,0,4,3,0,1,1,1,2,6,0,0,1
25,14,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,7,0
48,15,4,1,0,0,0,0,4,0,0,1,1,0,2,6,0,0,1
49,15,0,1,1,0,4,2,4,0,1,1,1,1,2,1,0,5,0
43,13,2,0,0,0,0,0,4,0,0,1,0,0,3,6,0,0,1
8,17,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
45,17,4,1,1,0,3,0,4,0,1,1,1,1,4,1,0,1,1
8,15,4,0,1,0,0,2,4,0,0,1,1,1,4,1,0,0,0
7,13,4,0,1,0,0,2,4,0,0,1,1,1,2,6,0,8,0
25,8,4,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,1
34,18,2,1,1,0,0,0,4,1,0,1,1,1,4,1,2,0,0
5,14,4,0,1,0,0,0,4,0,0,1,1,1,0,3,0,0,0
4,18,4,0,1,0,4,2,4,0,1,1,1,1,0,6,0,5,0
25,15,4,1,1,0,4,0,4,3,1,1,1,1,4,1,2,7,0
15,17,0,1,1,0,3,2,4,0,1,1,1,1,4,1,2,0,0
20,17,4,0,1,0,0,0,4,3,0,1,1,1,0,3,0,0,0
13,14,0,0,1,0,0,0,4,0,0,1,1,1,2,3,0,0,1
13,15,0,0,1,0,0,0,4,3,0,1,1,1,3,3,0,0,0
48,15,4,1,0,0,0,0,4,0,0,1,1,0,3,6,0,1,1
16,16,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
4,15,0,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
5,16,4,1,0,0,0,0,4,0,0,1,1,0,2,6,2,0,1
13,19,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
1,12,4,0,1,1,0,0,0,1,0,1,1,1,0,6,0,0,0
1,12,4,1,1,5,0,2,0,3,0,1,1,1,0,6,2,1,0
33,14,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,7,0
22,20,4,0,1,0,0,0,4,0,0,1,1,1,0,3,0,2,1
42,13,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
14,21,0,0,1,0,4,0,4,0,1,1,1,1,1,1,0,0,1
4,18,4,1,1,0,0,2,4,1,0,1,1,1,0,6,2,0,0
47,8,0,0,1,0,4,0,4,0,1,1,1,1,3,3,0,7,0
32,15,0,1,1,0,4,0,4,0,1,1,1,1,2,1,2,7,0
15,20,4,0,1,0,0,0,4,3,0,1,1,1,0,3,0,7,0
36,18,4,1,0,0,0,0,4,2,0,1,1,0,4,1,0,0,0
14,19,0,1,1,0,0,0,4,1,0,1,1,1,4,1,2,0,0
2,13,4,0,1,5,0,0,4,1,0,1,1,1,0,6,0,7,0
9,20,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,1,0
16,19,0,1,1,0,0,0,4,0,0,1,1,1,3,2,1,0,1
9,20,4,0,1,0,4,0,4,0,1,1,1,1,2,1,0,5,0
24,18,0,1,1,0,0,0,4,1,0,1,1,1,4,1,2,0,0
12,18,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
1,11,4,0,1,2,0,0,0,0,0,1,1,1,0,6,0,0,0
0,10,4,1,1,1,0,0,0,0,0,1,1,1,0,0,2,7,1
13,15,4,1,1,0,4,0,4,0,1,1,1,1,1,1,1,0,0
12,13,4,0,1,0,0,0,4,0,0,1,1,1,2,6,0,1,1
0,11,4,1,1,2,0,0,0,0,0,1,1,1,0,0,2,5,0
34,11,4,1,0,0,4,0,4,0,1,1,0,0,2,6,2,0,1
4,18,4,1,1,0,0,0,4,1,0,1,1,1,0,6,2,0,0
27,14,2,1,1,0,3,0,4,0,1,1,1,1,3,1,2,7,1
20,8,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,0
10,0,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,1
32,0,3,1,1,0,4,0,4,0,1,1,1,1,3,1,2,7,1
43,19,0,0,0,0,3,0,4,0,1,0,1,1,3,6,0,0,1
3,15,4,0,1,0,0,0,4,0,0,1,1,1,1,1,0,1,0
1,11,4,1,1,1,0,0,0,0,0,1,1,1,0,6,2,0,0
0,11,4,1,1,4,0,0,0,1,0,1,1,1,0,0,2,8,1
25,11,0,0,1,0,3,0,4,1,1,1,1,1,2,6,0,0,0
49,15,0,0,1,0,4,0,4,0,1,1,1,1,4,2,0,5,1
6,19,4,0,1,0,0,0,4,3,0,1,1,1,2,1,0,0,0
41,20,0,1,1,0,4,0,4,0,1,1,1,1,0,6,0,0,1
19,20,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
34,11,0,0,1,0,4,0,4,3,1,1,1,1,4,1,0,7,0
43,19,0,1,1,0,0,0,4,1,0,1,1,1,0,6,0,0,0
2,13,4,1,1,1,4,0,4,0,1,1,1,1,1,1,2,0,0
22,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
3,15,4,1,1,0,0,2,4,0,0,1,1,1,1,6,2,5,0
6,15,4,0,1,0,0,2,4,0,0,1,1,1,3,1,0,0,1
2,13,4,1,1,8,2,0,4,3,0,1,1,1,2,6,2,0,1
4,18,4,1,1,0,0,0,4,3,0,1,1,1,3,1,2,0,0
13,20,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
15,13,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,1
48,0,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,0,1
2,13,4,0,1,1,0,0,4,0,0,1,1,1,0,6,0,0,1
2,15,4,0,1,1,0,0,4,3,0,1,1,1,1,6,0,5,0
19,15,0,1,1,0,4,0,4,0,1,1,1,1,2,1,2,0,0
40,21,0,1,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
7,15,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,7,1
13,16,4,0,0,0,0,0,4,0,0,1,1,0,1,6,0,1,1
13,18,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,1
8,18,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,1,1
43,8,0,1,0,0,3,0,4,0,1,1,1,1,4,1,0,7,0
31,15,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,5,1
3,15,4,0,1,0,0,0,4,1,0,1,1,1,1,1,0,0,1
41,8,0,1,1,0,3,0,4,0,1,1,1,1,0,6,0,7,0
